"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_bef084b58",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"3eb5a2b78",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,72,36,"four"
"ID_880e28a39",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,6.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,"df567d96e",3,1,0,4,3,3,0,12,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,44,9,"two"
"ID_1a2b2ac6a",1e+05,0,4,0,1,1,0,1,1,0,2,2,0,3,3,6,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"04d8420a2",1,2,0,3,0.5,9,0,6.5,0,0,0,0,0,1,0,0,0,2,1.5,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,48,81,"four"
"ID_6237ea146",0,0,4,0,1,1,1,1,2,0,2,2,1,3,4,4.5,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"fb5f0ae6c",1,3,0,4,0.33333334,0,6,6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,60,0,"three"
"ID_f78006324",150000,0,2,0,1,1,0,2,2,0,1,1,0,3,3,10.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"64fd7f409",1,2,0,3,0.5,10,0,15.5,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,21,100,"three"
"ID_7c33c1884",0,0,6,0,1,1,0,0,0,0,1,1,0,1,1,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"a0695cb68",0,1,0,1,0,0,16,16,0,0,0,0,0,0,0,1,0,3,0.33333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,60,0,"one"
"ID_17134a4bc",0,0,5,0,1,1,0,2,2,0,3,3,0,5,5,4.8,0.4,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"c4d3549ee",3,2,0,5,1.5,5,0,3,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,43,25,"one"
"ID_e8b9d1a08",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,6.75,0.25,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"811a35744",2,2,0,4,1,5,0,5.5,0,1,0,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,4,1,0,0,0,0,1,0,32,25,"four"
"ID_fafe861f9",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,4.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"fd750dc9b",0,2,0,2,0,3,0,4.5,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,56,9,"one"
"ID_42930cc34",0,0,4,0,1,0,0,0,0,1,1,2,1,1,2,3.5,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"05b0d51e9",1,1,0,2,1,0,7,7,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20,0,"one"
"ID_21258a6ab",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"f490fca61",0,1,0,1,0,0,11,11,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,61,0,"four"
"ID_a26fe3496",0,0,9,0,1,1,0,7,7,1,3,4,1,10,11,8.45454545454546,0.0909090909090909,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"3fe29a56b",5,6,0,11,0.83333331,14,0,11.166667,0,0,0,0,0,0,0,1,0,5,2.2,1,0,0,0,0,1,0,8,1,0,0,0,0,0,1,53,196,"three"
"ID_a28c3a2fb",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,8.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"e6de70c8c",1,2,0,3,0.5,10,0,12.5,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,38,100,"four"
"ID_9a5ad0665",0,0,5,0,1,1,1,1,2,1,1,2,2,2,4,3.25,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,"65f6dc44c",2,2,0,4,1,0,3,4.5,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,3,0,0,0,1,0,0,1,32,0,"three"
"ID_582baea95",0,1,4,0,1,1,0,1,1,2,1,3,2,2,4,5.5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"55fc818da",2,2,0,4,1,13,0,9.5,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,30,169,"two"
"ID_ed3ce1f35",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,9,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"b620fe776",1,2,0,3,0.5,14,0,13.5,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,35,196,"four"
"ID_7220d1a2a",0,0,6,0,1,1,0,1,1,1,2,3,1,3,4,5,0.25,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"f69665768",2,2,0,4,1,6,0,7,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,38,36,"three"
"ID_5605a6cea",180000,0,5,0,1,1,0,2,2,0,2,2,0,4,4,12.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"de5f39915",1,3,0,4,0.33333334,11,0,13.666667,0,0,0,0,1,0,0,0,0,3,1.3333334,0,1,0,0,0,1,1,4,1,0,0,0,0,1,0,51,121,"four"
"ID_fa4c17ee4",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"2c420449d",0,1,0,1,0,0,6,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,53,0,"four"
"ID_6a13e748d",0,0,4,0,1,1,0,1,1,1,2,3,1,3,4,3.5,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,"fd10905bc",1,3,1,4,1,0,0,4.3333335,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,85,0,"two"
"ID_0b18b5ff4",70000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,9.5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"11b403097",0,2,0,2,0,8,0,9.5,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,25,64,"four"
"ID_4a0a8adaa",0,0,5,0,1,1,0,1,1,0,3,3,0,4,4,10.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"dd633e9fe",2,2,0,4,1,0,14,18.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,47,0,"four"
"ID_0be328e02",0,0,5,0,1,1,1,1,2,0,2,2,1,3,4,8.75,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"8d17b55a5",2,2,0,4,1,6,0,10.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,4,0,1,0,0,0,1,0,47,36,"four"
"ID_8dc24984d",0,0,3,0,1,1,0,1,1,2,1,3,2,2,4,4.5,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"ab7d985a1",2,2,0,4,1,6,0,7,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,32,36,"two"
"ID_00b3f6e91",0,0,4,0,1,1,1,3,4,0,1,1,1,4,5,7.2,0.2,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"aae86b151",3,2,0,5,1.5,0,6,11.5,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,39,0,"two"
"ID_b4baa017a",0,0,5,0,1,1,1,1,2,0,2,2,1,3,4,6.5,0.25,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"36795bf81",2,2,0,4,1,0,6,8.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,42,0,"four"
"ID_80b4cca96",0,0,5,0,1,1,0,0,0,2,1,3,2,1,3,5,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"6f650f4fd",2,1,0,3,2,0,8,8,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,44,0,"one"
"ID_989d93ad5",13000,0,3,0,1,1,1,1,2,0,1,1,1,2,3,6.33333333333333,0.333333333333333,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,"e9595bec3",2,1,0,3,2,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,51,36,"three"
"ID_8b4e8ecd3",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,8.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"ea86330e8",0,3,1,3,0.5,0,2,8.666667,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,72,0,"four"
"ID_d8bd28607",0,0,4,0,1,0,0,0,0,0,2,2,0,2,2,8,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"fe2384232",0,2,0,2,0,0,4,8,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,62,0,"two"
"ID_94e24d2cd",0,0,4,0,1,1,0,4,4,0,1,1,0,5,5,4,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"a3f39da20",0,5,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,55,0,"two"
"ID_7fb3908b0",120000,0,3,0,1,1,0,0,0,0,2,2,0,2,2,5.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"807ef6114",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,43,0,"three"
"ID_9c9c4a844",0,0,7,0,1,1,0,2,2,0,2,2,0,4,4,7.5,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,"c53a8c643",0,4,2,4,1,3,0,7.5,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,89,9,"two"
"ID_56c422b6c",0,0,5,0,1,1,0,3,3,0,1,1,0,4,4,7.25,0.5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,"0fdac824f",1,3,0,4,0.33333334,2,0,7,0,1,0,0,0,0,0,0,0,3,1.3333334,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,55,4,"two"
"ID_98d2ed6d2",0,0,5,0,1,0,0,2,2,0,1,1,0,3,3,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"a39d94c73",0,3,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,66,0,"two"
"ID_c9162eeaa",0,0,4,0,1,0,2,2,4,0,2,2,2,4,6,6.5,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"ff703eed4",4,2,0,6,2,6,0,7.5,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,48,36,"one"
"ID_93683a07d",0,0,4,0,1,1,0,1,1,0,0,0,0,1,1,8,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"3bb904dac",0,1,0,1,0,8,0,8,0,0,0,1,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,54,64,"four"
"ID_259245bf4",0,0,5,0,1,1,0,3,3,1,2,3,1,5,6,5,0.833333333333333,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,"70bb0bb0b",3,3,0,6,1,3,0,5,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,4,0,0,0,1,0,1,0,44,9,"two"
"ID_c51c60542",0,0,8,0,1,1,0,1,1,0,1,1,0,2,2,16,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"bddf1da06",0,2,1,2,1,17,0,16,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,64,289,"four"
"ID_60d38257d",0,0,5,0,1,1,0,3,3,1,1,2,1,4,5,4.4,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"0f9494d3a",2,3,0,5,0.66666669,0,5,4.3333335,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,33,0,"two"
"ID_c73d7c2f9",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"35365d87f",0,2,2,2,8,6,0,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,71,36,"four"
"ID_705a74481",250000,0,4,0,1,1,0,1,1,1,1,2,1,2,3,9,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"739e626cd",1,2,0,3,0.5,0,15,13.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,27,0,"four"
"ID_f4f6c38e7",60000,0,2,0,1,1,0,1,1,0,0,0,0,1,1,12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"cc3b2206b",0,1,0,1,0,12,0,12,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,22,144,"four"
"ID_b480e2850",2e+05,0,4,0,1,1,0,0,0,1,1,2,1,1,2,5.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"4a58b28d9",1,1,0,2,1,0,11,11,0,0,0,0,1,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,30,0,"three"
"ID_510f310e9",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,10,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"3d14916f9",0,3,0,3,0,6,0,10,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,59,36,"four"
"ID_02e3de257",0,0,6,0,1,1,0,3,3,0,2,2,0,5,5,10.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"cf14ee53e",2,3,1,5,1.5,15,0,15.666667,0,0,0,0,0,0,0,1,0,4,1.25,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,46,225,"four"
"ID_0b02c57fb",0,0,5,0,1,1,2,1,3,0,2,2,2,3,5,5.2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"89c5144c1",2,3,1,5,1.5,0,11,8.666667,0,0,0,0,1,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,32,0,"two"
"ID_1e6ac8144",0,0,3,0,1,1,0,2,2,0,1,1,0,3,3,7.33333333333333,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"592666914",2,1,0,3,2,0,6,16,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,48,0,"three"
"ID_3f66348ab",0,0,6,0,1,1,0,4,4,1,2,3,1,6,7,3.71428571428571,0.428571428571429,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"2ca73280c",2,5,1,7,0.75,0,0,3.5999999,1,0,0,0,0,0,0,0,0,4,1.75,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,69,0,"three"
